model,fold,origin,date,horizon_step,y_true,y_pred,error
Prophet_flat,2,2023-03-01,2023-06-01,3,-15957.49,9561.6171185514,-25519.1071185514
Prophet_flat,3,2023-06-01,2023-07-01,1,2019.24,7811.7173145852,-5792.4773145852005
Prophet_flat,3,2023-06-01,2023-08-01,2,11637.82,7811.7173145852,3826.1026854147995
Prophet_flat,3,2023-06-01,2023-09-01,3,17696.49,7811.7173145852,9884.772685414802
Prophet_flat_yearly1,1,2022-12-01,2023-01-01,1,13877.45,12214.46758507965,1662.9824149203505
Prophet_flat_yearly1,1,2022-12-01,2023-02-01,2,2797.74,9689.082261355185,-6891.342261355185
Prophet_flat_yearly1,1,2022-12-01,2023-03-01,3,7450.07,7452.087158601498,-2.0171586014985223
Prophet_flat_yearly1,2,2023-03-01,2023-04-01,1,4754.79,5013.335184526403,-258.5451845264033
Prophet_flat_yearly1,2,2023-03-01,2023-05-01,2,8420.24,4664.046460634153,3756.193539365847
Prophet_flat_yearly1,2,2023-03-01,2023-06-01,3,-15957.49,5682.437138663665,-21639.927138663665
Prophet_flat_yearly1,3,2023-06-01,2023-07-01,1,2019.24,4727.444349409849,-2708.204349409849
Prophet_flat_yearly1,3,2023-06-01,2023-08-01,2,11637.82,7849.149536254692,3788.6704637453076
Prophet_flat_yearly1,3,2023-06-01,2023-09-01,3,17696.49,11199.340598172841,6497.149401827161
Prophet_flat_yearly1_pulse,1,2022-12-01,2023-01-01,1,13877.45,12214.46758507965,1662.9824149203505
Prophet_flat_yearly1_pulse,1,2022-12-01,2023-02-01,2,2797.74,9689.082261355185,-6891.342261355185
Prophet_flat_yearly1_pulse,1,2022-12-01,2023-03-01,3,7450.07,7452.087158601498,-2.0171586014985223
Prophet_flat_yearly1_pulse,2,2023-03-01,2023-04-01,1,4754.79,5013.335184526403,-258.5451845264033
Prophet_flat_yearly1_pulse,2,2023-03-01,2023-05-01,2,8420.24,4664.046460634153,3756.193539365847
Prophet_flat_yearly1_pulse,2,2023-03-01,2023-06-01,3,-15957.49,5682.437138663665,-21639.927138663665
Prophet_flat_yearly1_pulse,3,2023-06-01,2023-07-01,1,2019.24,8113.129274988865,-6093.8892749888655
Prophet_flat_yearly1_pulse,3,2023-06-01,2023-08-01,2,11637.82,10603.043136582202,1034.7768634177974
Prophet_flat_yearly1_pulse,3,2023-06-01,2023-09-01,3,17696.49,12886.891107071904,4809.5988929280975
