model,fold,origin,date,horizon_step,y_true,y_pred,error
naive,1,2023-01-05,2023-03-29,83,302.0,1185.0,-883.0
naive,1,2023-01-05,2023-03-30,84,1184.3800000000047,1185.0,-0.6199999999953434
naive,1,2023-01-05,2023-03-31,85,1586.5,1185.0,401.5
naive,1,2023-01-05,2023-04-01,86,549.0,1185.0,-636.0
naive,1,2023-01-05,2023-04-02,87,769.0,1185.0,-416.0
naive,1,2023-01-05,2023-04-03,88,736.0,1185.0,-449.0
naive,1,2023-01-05,2023-04-04,89,576.0,1185.0,-609.0
naive,1,2023-01-05,2023-04-05,90,453.0,1185.0,-732.0
naive,2,2023-04-05,2023-04-06,1,726.0,453.0,273.0
naive,2,2023-04-05,2023-04-07,2,540.0,453.0,87.0
naive,2,2023-04-05,2023-04-08,3,-1442.8500000000058,453.0,-1895.8500000000058
naive,2,2023-04-05,2023-04-09,4,717.0,453.0,264.0
naive,2,2023-04-05,2023-04-10,5,684.0,453.0,231.0
naive,2,2023-04-05,2023-04-11,6,685.0,453.0,232.0
naive,2,2023-04-05,2023-04-12,7,241.0,453.0,-212.0
naive,2,2023-04-05,2023-04-13,8,574.0,453.0,121.0
naive,2,2023-04-05,2023-04-14,9,512.0,453.0,59.0
naive,2,2023-04-05,2023-04-15,10,-7489.799999999988,453.0,-7942.799999999988
naive,2,2023-04-05,2023-04-16,11,377.0,453.0,-76.0
naive,2,2023-04-05,2023-04-17,12,49.0,453.0,-404.0
naive,2,2023-04-05,2023-04-18,13,765.0,453.0,312.0
naive,2,2023-04-05,2023-04-19,14,486.0,453.0,33.0
naive,2,2023-04-05,2023-04-20,15,687.0,453.0,234.0
naive,2,2023-04-05,2023-04-21,16,748.0,453.0,295.0
naive,2,2023-04-05,2023-04-22,17,-768.5600000000268,453.0,-1221.5600000000268
naive,2,2023-04-05,2023-04-23,18,501.0,453.0,48.0
naive,2,2023-04-05,2023-04-24,19,331.0,453.0,-122.0
naive,2,2023-04-05,2023-04-25,20,450.0,453.0,-3.0
naive,2,2023-04-05,2023-04-26,21,468.0,453.0,15.0
naive,2,2023-04-05,2023-04-27,22,799.0,453.0,346.0
naive,2,2023-04-05,2023-04-28,23,67.0,453.0,-386.0
naive,2,2023-04-05,2023-04-29,24,406.0,453.0,-47.0
naive,2,2023-04-05,2023-04-30,25,560.0,453.0,107.0
naive,2,2023-04-05,2023-05-01,26,411.0,453.0,-42.0
naive,2,2023-04-05,2023-05-02,27,587.0,453.0,134.0
naive,2,2023-04-05,2023-05-03,28,784.0,453.0,331.0
naive,2,2023-04-05,2023-05-04,29,410.0,453.0,-43.0
naive,2,2023-04-05,2023-05-05,30,1649.5299999999988,453.0,1196.5299999999988
naive,2,2023-04-05,2023-05-06,31,518.0,453.0,65.0
naive,2,2023-04-05,2023-05-07,32,660.0,453.0,207.0
naive,2,2023-04-05,2023-05-08,33,-1512.0799999999872,453.0,-1965.0799999999872
naive,2,2023-04-05,2023-05-09,34,625.0,453.0,172.0
naive,2,2023-04-05,2023-05-10,35,754.0,453.0,301.0
naive,2,2023-04-05,2023-05-11,36,741.0,453.0,288.0
naive,2,2023-04-05,2023-05-12,37,480.0,453.0,27.0
naive,2,2023-04-05,2023-05-13,38,519.0,453.0,66.0
naive,2,2023-04-05,2023-05-14,39,614.0,453.0,161.0
naive,2,2023-04-05,2023-05-15,40,-7686.940000000002,453.0,-8139.940000000002
naive,2,2023-04-05,2023-05-16,41,608.0,453.0,155.0
naive,2,2023-04-05,2023-05-17,42,439.0,453.0,-14.0
naive,2,2023-04-05,2023-05-18,43,680.0,453.0,227.0
naive,2,2023-04-05,2023-05-19,44,645.0,453.0,192.0
naive,2,2023-04-05,2023-05-20,45,275.0,453.0,-178.0
naive,2,2023-04-05,2023-05-21,46,497.0,453.0,44.0
naive,2,2023-04-05,2023-05-22,47,-213.04000000000815,453.0,-666.0400000000081
naive,2,2023-04-05,2023-05-23,48,72.0,453.0,-381.0
naive,2,2023-04-05,2023-05-24,49,433.0,453.0,-20.0
naive,2,2023-04-05,2023-05-25,50,552.0,453.0,99.0
naive,2,2023-04-05,2023-05-26,51,475.0,453.0,22.0
naive,2,2023-04-05,2023-05-27,52,2183.7700000000186,453.0,1730.7700000000186
naive,2,2023-04-05,2023-05-28,53,686.0,453.0,233.0
naive,2,2023-04-05,2023-05-29,54,105.0,453.0,-348.0
naive,2,2023-04-05,2023-05-30,55,636.0,453.0,183.0
naive,2,2023-04-05,2023-05-31,56,793.0,453.0,340.0
naive,2,2023-04-05,2023-06-01,57,589.0,453.0,136.0
naive,2,2023-04-05,2023-06-02,58,463.0,453.0,10.0
naive,2,2023-04-05,2023-06-03,59,709.0,453.0,256.0
naive,2,2023-04-05,2023-06-04,60,236.0,453.0,-217.0
naive,2,2023-04-05,2023-06-05,61,428.0,453.0,-25.0
naive,2,2023-04-05,2023-06-06,62,695.0,453.0,242.0
naive,2,2023-04-05,2023-06-07,63,563.0,453.0,110.0
naive,2,2023-04-05,2023-06-08,64,-1410.8699999999953,453.0,-1863.8699999999953
naive,2,2023-04-05,2023-06-09,65,709.0,453.0,256.0
naive,2,2023-04-05,2023-06-10,66,510.0,453.0,57.0
naive,2,2023-04-05,2023-06-11,67,468.0,453.0,15.0
naive,2,2023-04-05,2023-06-12,68,-19098.0,453.0,-19551.0
naive,2,2023-04-05,2023-06-13,69,626.0,453.0,173.0
naive,2,2023-04-05,2023-06-14,70,736.0,453.0,283.0
naive,2,2023-04-05,2023-06-15,71,-7577.370000000024,453.0,-8030.370000000024
naive,2,2023-04-05,2023-06-16,72,356.0,453.0,-97.0
naive,2,2023-04-05,2023-06-17,73,616.0,453.0,163.0
naive,2,2023-04-05,2023-06-18,74,503.0,453.0,50.0
naive,2,2023-04-05,2023-06-19,75,110.0,453.0,-343.0
naive,2,2023-04-05,2023-06-20,76,-379.0,453.0,-832.0
naive,2,2023-04-05,2023-06-21,77,501.0,453.0,48.0
naive,2,2023-04-05,2023-06-22,78,-729.25,453.0,-1182.25
naive,2,2023-04-05,2023-06-23,79,275.0,453.0,-178.0
naive,2,2023-04-05,2023-06-24,80,710.0,453.0,257.0
naive,2,2023-04-05,2023-06-25,81,411.0,453.0,-42.0
naive,2,2023-04-05,2023-06-26,82,615.0,453.0,162.0
naive,2,2023-04-05,2023-06-27,83,548.0,453.0,95.0
naive,2,2023-04-05,2023-06-28,84,773.0,453.0,320.0
naive,2,2023-04-05,2023-06-29,85,599.0,453.0,146.0
naive,2,2023-04-05,2023-06-30,86,488.0,453.0,35.0
naive,2,2023-04-05,2023-07-01,87,558.0,453.0,105.0
naive,2,2023-04-05,2023-07-02,88,864.0,453.0,411.0
naive,2,2023-04-05,2023-07-03,89,235.0,453.0,-218.0
naive,2,2023-04-05,2023-07-04,90,698.0,453.0,245.0
naive,3,2023-07-04,2023-07-05,1,781.0,698.0,83.0
naive,3,2023-07-04,2023-07-06,2,749.0,698.0,51.0
naive,3,2023-07-04,2023-07-07,3,834.0,698.0,136.0
naive,3,2023-07-04,2023-07-08,4,-3991.0,698.0,-4689.0
naive,3,2023-07-04,2023-07-09,5,-1905.2399999999907,698.0,-2603.2399999999907
naive,3,2023-07-04,2023-07-10,6,581.0,698.0,-117.0
naive,3,2023-07-04,2023-07-11,7,871.0,698.0,173.0
naive,3,2023-07-04,2023-07-12,8,901.0,698.0,203.0
naive,3,2023-07-04,2023-07-13,9,344.0,698.0,-354.0
naive,3,2023-07-04,2023-07-14,10,410.0,698.0,-288.0
naive,3,2023-07-04,2023-07-15,11,-7613.690000000002,698.0,-8311.690000000002
naive,3,2023-07-04,2023-07-16,12,973.0,698.0,275.0
naive,3,2023-07-04,2023-07-17,13,863.0,698.0,165.0
naive,3,2023-07-04,2023-07-18,14,875.0,698.0,177.0
naive,3,2023-07-04,2023-07-19,15,848.0,698.0,150.0
naive,3,2023-07-04,2023-07-20,16,-154.0,698.0,-852.0
naive,3,2023-07-04,2023-07-21,17,515.0,698.0,-183.0
naive,3,2023-07-04,2023-07-22,18,-1205.8299999999872,698.0,-1903.8299999999872
naive,3,2023-07-04,2023-07-23,19,810.0,698.0,112.0
naive,3,2023-07-04,2023-07-24,20,-529.0,698.0,-1227.0
naive,3,2023-07-04,2023-07-25,21,640.0,698.0,-58.0
naive,3,2023-07-04,2023-07-26,22,595.0,698.0,-103.0
naive,3,2023-07-04,2023-07-27,23,410.0,698.0,-288.0
naive,3,2023-07-04,2023-07-28,24,641.0,698.0,-57.0
naive,3,2023-07-04,2023-07-29,25,771.0,698.0,73.0
naive,3,2023-07-04,2023-07-30,26,738.0,698.0,40.0
naive,3,2023-07-04,2023-07-31,27,913.0,698.0,215.0
naive,3,2023-07-04,2023-08-01,28,858.0,698.0,160.0
naive,3,2023-07-04,2023-08-02,29,564.0,698.0,-134.0
naive,3,2023-07-04,2023-08-03,30,502.0,698.0,-196.0
naive,3,2023-07-04,2023-08-04,31,875.0,698.0,177.0
naive,3,2023-07-04,2023-08-05,32,823.0,698.0,125.0
naive,3,2023-07-04,2023-08-06,33,500.0,698.0,-198.0
naive,3,2023-07-04,2023-08-07,34,495.0,698.0,-203.0
naive,3,2023-07-04,2023-08-08,35,-1900.0599999999977,698.0,-2598.0599999999977
naive,3,2023-07-04,2023-08-09,36,639.0,698.0,-59.0
naive,3,2023-07-04,2023-08-10,37,792.0,698.0,94.0
naive,3,2023-07-04,2023-08-11,38,926.0,698.0,228.0
naive,3,2023-07-04,2023-08-12,39,794.0,698.0,96.0
naive,3,2023-07-04,2023-08-13,40,801.0,698.0,103.0
naive,3,2023-07-04,2023-08-14,41,561.0,698.0,-137.0
naive,3,2023-07-04,2023-08-15,42,-7791.25,698.0,-8489.25
naive,3,2023-07-04,2023-08-16,43,759.0,698.0,61.0
naive,3,2023-07-04,2023-08-17,44,647.0,698.0,-51.0
naive,3,2023-07-04,2023-08-18,45,809.0,698.0,111.0
naive,3,2023-07-04,2023-08-19,46,786.0,698.0,88.0
naive,3,2023-07-04,2023-08-20,47,-288.0,698.0,-986.0
naive,3,2023-07-04,2023-08-21,48,740.0,698.0,42.0
naive,3,2023-07-04,2023-08-22,49,-254.18000000002212,698.0,-952.1800000000221
naive,3,2023-07-04,2023-08-23,50,3469.310000000027,698.0,2771.310000000027
naive,3,2023-07-04,2023-08-24,51,714.0,698.0,16.0
naive,3,2023-07-04,2023-08-25,52,598.0,698.0,-100.0
naive,3,2023-07-04,2023-08-26,53,463.0,698.0,-235.0
naive,3,2023-07-04,2023-08-27,54,561.0,698.0,-137.0
naive,3,2023-07-04,2023-08-28,55,502.0,698.0,-196.0
naive,3,2023-07-04,2023-08-29,56,985.0,698.0,287.0
naive,3,2023-07-04,2023-08-30,57,880.0,698.0,182.0
naive,3,2023-07-04,2023-08-31,58,828.0,698.0,130.0
naive,3,2023-07-04,2023-09-01,59,852.0,698.0,154.0
naive,3,2023-07-04,2023-09-02,60,586.0,698.0,-112.0
naive,3,2023-07-04,2023-09-03,61,1108.0,698.0,410.0
naive,3,2023-07-04,2023-09-04,62,869.0,698.0,171.0
naive,3,2023-07-04,2023-09-05,63,739.0,698.0,41.0
naive,3,2023-07-04,2023-09-06,64,871.0,698.0,173.0
naive,3,2023-07-04,2023-09-07,65,952.0,698.0,254.0
naive,3,2023-07-04,2023-09-08,66,-2244.5100000000093,698.0,-2942.5100000000093
naive,3,2023-07-04,2023-09-09,67,1152.0,698.0,454.0
naive,3,2023-07-04,2023-09-10,68,813.0,698.0,115.0
naive,3,2023-07-04,2023-09-11,69,437.0,698.0,-261.0
naive,3,2023-07-04,2023-09-12,70,814.0,698.0,116.0
naive,3,2023-07-04,2023-09-13,71,755.0,698.0,57.0
naive,3,2023-07-04,2023-09-14,72,739.0,698.0,41.0
naive,3,2023-07-04,2023-09-15,73,-7747.059999999998,698.0,-8445.059999999998
naive,3,2023-07-04,2023-09-16,74,915.0,698.0,217.0
naive,3,2023-07-04,2023-09-17,75,7425.8399999999965,698.0,6727.8399999999965
naive,3,2023-07-04,2023-09-18,76,758.0,698.0,60.0
naive,3,2023-07-04,2023-09-19,77,868.0,698.0,170.0
naive,3,2023-07-04,2023-09-20,78,744.0,698.0,46.0
naive,3,2023-07-04,2023-09-21,79,615.0,698.0,-83.0
naive,3,2023-07-04,2023-09-22,80,-1373.679999999993,698.0,-2071.679999999993
naive,3,2023-07-04,2023-09-23,81,744.0,698.0,46.0
naive,3,2023-07-04,2023-09-24,82,1198.0,698.0,500.0
naive,3,2023-07-04,2023-09-25,83,663.0,698.0,-35.0
naive,3,2023-07-04,2023-09-26,84,857.0,698.0,159.0
naive,3,2023-07-04,2023-09-27,85,781.0,698.0,83.0
naive,3,2023-07-04,2023-09-28,86,905.0,698.0,207.0
naive,3,2023-07-04,2023-09-29,87,1155.8999999999942,698.0,457.8999999999942
naive,3,2023-07-04,2023-09-30,88,745.0,698.0,47.0
naive,3,2023-07-04,2023-10-01,89,932.0,698.0,234.0
naive,3,2023-07-04,2023-10-02,90,1329.4400000000023,698.0,631.4400000000023
mean,1,2023-01-05,2023-01-06,1,1140.0,335.71967567567566,804.2803243243243
mean,1,2023-01-05,2023-01-07,2,902.0,335.71967567567566,566.2803243243243
mean,1,2023-01-05,2023-01-08,3,-2416.540000000008,335.71967567567566,-2752.259675675684
mean,1,2023-01-05,2023-01-09,4,615.0,335.71967567567566,279.28032432432434
mean,1,2023-01-05,2023-01-10,5,1426.2900000000081,335.71967567567566,1090.5703243243324
mean,1,2023-01-05,2023-01-11,6,650.0,335.71967567567566,314.28032432432434
mean,1,2023-01-05,2023-01-12,7,626.0,335.71967567567566,290.28032432432434
mean,1,2023-01-05,2023-01-13,8,1190.0,335.71967567567566,854.2803243243243
mean,1,2023-01-05,2023-01-14,9,1089.0,335.71967567567566,753.2803243243243
mean,1,2023-01-05,2023-01-15,10,-8177.5199999999895,335.71967567567566,-8513.239675675664
mean,1,2023-01-05,2023-01-16,11,1620.0899999999965,335.71967567567566,1284.3703243243208
mean,1,2023-01-05,2023-01-17,12,712.0,335.71967567567566,376.28032432432434
mean,1,2023-01-05,2023-01-18,13,783.0,335.71967567567566,447.28032432432434
mean,1,2023-01-05,2023-01-19,14,436.0,335.71967567567566,100.28032432432434
mean,1,2023-01-05,2023-01-20,15,1098.0,335.71967567567566,762.2803243243243
mean,1,2023-01-05,2023-01-21,16,1118.0,335.71967567567566,782.2803243243243
mean,1,2023-01-05,2023-01-22,17,-1363.0200000000186,335.71967567567566,-1698.7396756756943
mean,1,2023-01-05,2023-01-23,18,485.0,335.71967567567566,149.28032432432434
mean,1,2023-01-05,2023-01-24,19,1033.0,335.71967567567566,697.2803243243243
mean,1,2023-01-05,2023-01-25,20,1158.0,335.71967567567566,822.2803243243243
mean,1,2023-01-05,2023-01-26,21,775.0,335.71967567567566,439.28032432432434
mean,1,2023-01-05,2023-01-27,22,700.0,335.71967567567566,364.28032432432434
mean,1,2023-01-05,2023-01-28,23,1277.1500000000233,335.71967567567566,941.4303243243476
mean,1,2023-01-05,2023-01-29,24,1060.0,335.71967567567566,724.2803243243243
mean,1,2023-01-05,2023-01-30,25,345.0,335.71967567567566,9.28032432432434
mean,1,2023-01-05,2023-01-31,26,704.0,335.71967567567566,368.28032432432434
mean,1,2023-01-05,2023-02-01,27,777.0,335.71967567567566,441.28032432432434
mean,1,2023-01-05,2023-02-02,28,831.0,335.71967567567566,495.28032432432434
mean,1,2023-01-05,2023-02-03,29,741.0,335.71967567567566,405.28032432432434
mean,1,2023-01-05,2023-02-04,30,995.0,335.71967567567566,659.2803243243243
mean,1,2023-01-05,2023-02-05,31,803.0,335.71967567567566,467.28032432432434
mean,1,2023-01-05,2023-02-06,32,878.0,335.71967567567566,542.2803243243243
mean,1,2023-01-05,2023-02-07,33,1052.0,335.71967567567566,716.2803243243243
mean,1,2023-01-05,2023-02-08,34,-2139.9400000000023,335.71967567567566,-2475.659675675678
mean,1,2023-01-05,2023-02-09,35,844.0,335.71967567567566,508.28032432432434
mean,1,2023-01-05,2023-02-10,36,1149.0,335.71967567567566,813.2803243243243
mean,1,2023-01-05,2023-02-11,37,803.0,335.71967567567566,467.28032432432434
mean,1,2023-01-05,2023-02-12,38,505.0,335.71967567567566,169.28032432432434
mean,1,2023-01-05,2023-02-13,39,1090.0,335.71967567567566,754.2803243243243
mean,1,2023-01-05,2023-02-14,40,-7873.0,335.71967567567566,-8208.719675675675
mean,1,2023-01-05,2023-02-15,41,-7619.630000000005,335.71967567567566,-7955.34967567568
mean,1,2023-01-05,2023-02-16,42,1343.2699999999895,335.71967567567566,1007.5503243243138
mean,1,2023-01-05,2023-02-17,43,660.0,335.71967567567566,324.28032432432434
mean,1,2023-01-05,2023-02-18,44,1184.0,335.71967567567566,848.2803243243243
mean,1,2023-01-05,2023-02-19,45,803.0,335.71967567567566,467.28032432432434
mean,1,2023-01-05,2023-02-20,46,709.0,335.71967567567566,373.28032432432434
mean,1,2023-01-05,2023-02-21,47,1029.0,335.71967567567566,693.2803243243243
mean,1,2023-01-05,2023-02-22,48,-994.9599999999919,335.71967567567566,-1330.6796756756676
mean,1,2023-01-05,2023-02-23,49,1002.0,335.71967567567566,666.2803243243243
mean,1,2023-01-05,2023-02-24,50,915.0,335.71967567567566,579.2803243243243
mean,1,2023-01-05,2023-02-25,51,714.0,335.71967567567566,378.28032432432434
mean,1,2023-01-05,2023-02-26,52,960.0,335.71967567567566,624.2803243243243
mean,1,2023-01-05,2023-02-27,53,1023.0,335.71967567567566,687.2803243243243
mean,1,2023-01-05,2023-02-28,54,615.0,335.71967567567566,279.28032432432434
mean,1,2023-01-05,2023-03-01,55,691.0,335.71967567567566,355.28032432432434
mean,1,2023-01-05,2023-03-02,56,682.0,335.71967567567566,346.28032432432434
mean,1,2023-01-05,2023-03-03,57,410.0,335.71967567567566,74.28032432432434
mean,1,2023-01-05,2023-03-04,58,1654.3899999999849,335.71967567567566,1318.6703243243091
mean,1,2023-01-05,2023-03-05,59,599.0,335.71967567567566,263.28032432432434
mean,1,2023-01-05,2023-03-06,60,745.0,335.71967567567566,409.28032432432434
mean,1,2023-01-05,2023-03-07,61,795.0,335.71967567567566,459.28032432432434
mean,1,2023-01-05,2023-03-08,62,-1790.7399999999907,335.71967567567566,-2126.4596756756664
mean,1,2023-01-05,2023-03-09,63,510.0,335.71967567567566,174.28032432432434
mean,1,2023-01-05,2023-03-10,64,570.0,335.71967567567566,234.28032432432434
mean,1,2023-01-05,2023-03-11,65,755.0,335.71967567567566,419.28032432432434
mean,1,2023-01-05,2023-03-12,66,532.0,335.71967567567566,196.28032432432434
mean,1,2023-01-05,2023-03-13,67,7.0,335.71967567567566,-328.71967567567566
mean,1,2023-01-05,2023-03-14,68,491.0,335.71967567567566,155.28032432432434
mean,1,2023-01-05,2023-03-15,69,-7485.299999999988,335.71967567567566,-7821.019675675664
mean,1,2023-01-05,2023-03-16,70,32.0,335.71967567567566,-303.71967567567566
mean,1,2023-01-05,2023-03-17,71,211.0,335.71967567567566,-124.71967567567566
mean,1,2023-01-05,2023-03-18,72,581.0,335.71967567567566,245.28032432432434
mean,1,2023-01-05,2023-03-19,73,400.0,335.71967567567566,64.28032432432434
mean,1,2023-01-05,2023-03-20,74,454.0,335.71967567567566,118.28032432432434
mean,1,2023-01-05,2023-03-21,75,798.0,335.71967567567566,462.28032432432434
mean,1,2023-01-05,2023-03-22,76,-821.1600000000035,335.71967567567566,-1156.8796756756792
mean,1,2023-01-05,2023-03-23,77,322.0,335.71967567567566,-13.71967567567566
mean,1,2023-01-05,2023-03-24,78,424.0,335.71967567567566,88.28032432432434
mean,1,2023-01-05,2023-03-25,79,693.0,335.71967567567566,357.28032432432434
mean,1,2023-01-05,2023-03-26,80,609.0,335.71967567567566,273.28032432432434
mean,1,2023-01-05,2023-03-27,81,746.0,335.71967567567566,410.28032432432434
mean,1,2023-01-05,2023-03-28,82,763.0,335.71967567567566,427.28032432432434
mean,1,2023-01-05,2023-03-29,83,302.0,335.71967567567566,-33.71967567567566
mean,1,2023-01-05,2023-03-30,84,1184.3800000000047,335.71967567567566,848.6603243243289
mean,1,2023-01-05,2023-03-31,85,1586.5,335.71967567567566,1250.7803243243243
mean,1,2023-01-05,2023-04-01,86,549.0,335.71967567567566,213.28032432432434
mean,1,2023-01-05,2023-04-02,87,769.0,335.71967567567566,433.28032432432434
mean,1,2023-01-05,2023-04-03,88,736.0,335.71967567567566,400.28032432432434
mean,1,2023-01-05,2023-04-04,89,576.0,335.71967567567566,240.28032432432434
mean,1,2023-01-05,2023-04-05,90,453.0,335.71967567567566,117.28032432432434
mean,2,2023-04-05,2023-04-06,1,726.0,318.54900000000004,407.45099999999996
mean,2,2023-04-05,2023-04-07,2,540.0,318.54900000000004,221.45099999999996
mean,2,2023-04-05,2023-04-08,3,-1442.8500000000058,318.54900000000004,-1761.3990000000058
mean,2,2023-04-05,2023-04-09,4,717.0,318.54900000000004,398.45099999999996
mean,2,2023-04-05,2023-04-10,5,684.0,318.54900000000004,365.45099999999996
mean,2,2023-04-05,2023-04-11,6,685.0,318.54900000000004,366.45099999999996
mean,2,2023-04-05,2023-04-12,7,241.0,318.54900000000004,-77.54900000000004
mean,2,2023-04-05,2023-04-13,8,574.0,318.54900000000004,255.45099999999996
mean,2,2023-04-05,2023-04-14,9,512.0,318.54900000000004,193.45099999999996
mean,2,2023-04-05,2023-04-15,10,-7489.799999999988,318.54900000000004,-7808.348999999988
mean,2,2023-04-05,2023-04-16,11,377.0,318.54900000000004,58.450999999999965
mean,2,2023-04-05,2023-04-17,12,49.0,318.54900000000004,-269.54900000000004
mean,2,2023-04-05,2023-04-18,13,765.0,318.54900000000004,446.45099999999996
