model,date,y_true,y_pred,flow_lower,flow_upper,cumulative_actual_flow,cumulative_predicted_flow,balance_error_radius
Prophet_flat_calendar,2023-10-18,665.0,837.8429563683533,222.8628495688465,1452.82306316786,2289.709999999992,3816.770180709307,3136.31027876138
Prophet_flat_calendar,2023-10-19,833.0,796.4691563856919,-1283.9805335023107,2876.9188462736943,3122.709999999992,4613.239337094999,3181.0260209348457
Prophet_flat_calendar,2023-10-20,1115.0,836.1288274690176,-909.1506293813729,2581.4082843194083,4237.709999999992,5449.368164564017,4926.305477785236
Prophet_flat_calendar,2023-10-21,432.0,808.5165928345651,263.471205577477,1353.5619800916534,4669.709999999992,6257.884757398582,4600.006001733769
Prophet_flat_calendar,2023-10-22,-1584.0499999999884,873.2269505642248,169.3443082312799,1577.1095928971697,3085.6600000000035,7131.1117079628075,5303.888644066714
Prophet_flat_calendar,2023-10-23,1685.9599999999919,546.5158609329959,227.88148266940402,865.1502391965878,4771.619999999995,7677.627568895803,4985.254265803122
Prophet_flat_calendar,2023-10-24,2575.4899999999907,649.9428550303948,289.82802326635255,1010.0576867944369,7347.109999999986,8327.570423926198,4858.301784143491
Prophet_flat_calendar,2023-10-25,856.0,850.2891851262891,148.4605925261974,1552.1177777263808,8203.109999999986,9177.859609052486,4931.31174082205
Prophet_flat_calendar,2023-10-26,804.0,808.4712552800046,447.52887290438,1169.4136376556291,9007.109999999986,9986.33086433249,5139.148568087063
Prophet_flat_calendar,2023-10-27,726.0,847.6832448853891,617.3354304453268,1078.0310593254512,9733.109999999986,10834.01410921788,4930.045067569395
Prophet_flat_calendar,2023-10-28,890.0,1057.6027040610932,822.9464832167234,1292.258924905463,10623.109999999986,11891.616813278973,4698.391297240958
Prophet_flat_calendar,2023-10-29,720.0,883.8758810988022,168.59619101768703,1599.1555711799174,11343.109999999986,12775.492694377775,3983.1116071598426
Prophet_flat_calendar,2023-10-30,451.0,556.7072540118163,153.6787442788471,959.7357637447856,11794.109999999986,13332.199948389592,3636.983802263957
Prophet_flat_calendar,2023-10-31,961.0,659.6736948563641,573.9350799039208,745.4123098088074,12755.109999999986,13991.873643245957,3564.232583011321
Prophet_flat_calendar,2023-11-01,1152.0,1034.6572621580844,-106.80272749856113,2176.11725181473,13907.109999999986,15026.53090540404,3568.615327461572
Prophet_flat_calendar,2023-11-02,956.0,817.2724872009486,547.7673632259033,1086.777611175994,14863.109999999986,15843.80339260499,3299.110203486527
Prophet_flat_calendar,2023-11-03,1121.0,856.0156972403728,534.1695579365759,1177.8618365441698,15984.109999999986,16699.81908984536,3061.70174360717
Prophet_flat_calendar,2023-11-04,4819.399999999994,827.4811167176626,-1097.9191268849138,2752.881360320239,20803.50999999998,17527.300206563024,3091.8936460605
Prophet_flat_calendar,2023-11-05,1196.0,891.2635166514401,-1941.9293482945136,3724.456381597394,21999.50999999998,18418.563723214465,2818.6032045845773
Prophet_flat_calendar,2023-11-06,711.0,563.6191319140141,-1704.9550868620865,2832.193350690115,22710.50999999998,18982.182855128478,5087.1774233606775
Prophet_flat_calendar,2023-11-07,1191.0,666.1077697716391,152.89965807693625,1179.315881466342,23901.50999999998,19648.290624900117,4963.681267562048
Prophet_flat_calendar,2023-11-08,-2885.5,865.5109601696336,604.2709284399147,1126.7509918993524,21016.00999999998,20513.801585069752,4702.441235832329
Prophet_flat_calendar,2023-11-09,882.0,822.7453862577586,526.7324328560877,1118.7583396594296,21898.00999999998,21336.54697132751,4406.428282430658
Prophet_flat_calendar,2023-11-10,751.0,861.00550785218,307.54363125747307,1414.467384446887,22649.00999999998,22197.55247917969,4222.619692250413
Prophet_flat_calendar,2023-11-11,2663.7000000000116,831.9863623193437,-7471.4331100123145,9135.405834651001,25312.709999999992,23029.538841499034,8446.961518318813
Prophet_flat_calendar,2023-11-12,1077.0,895.2828640681475,481.5652734486396,1309.0004546876555,26389.709999999992,23924.82170556718,8860.67910893832
Prophet_flat_calendar,2023-11-13,37.0,567.1513917565674,-217.95254769118662,1352.2553312043215,26426.709999999992,24491.97309732375,8075.575169490567
Prophet_flat_calendar,2023-11-14,549.0,669.1518967878899,424.9934703642158,913.310323211564,26975.709999999992,25161.12499411164,8031.637628933927
Prophet_flat_calendar,2023-11-15,-7936.829999999987,-7135.078039127855,-7722.47946663284,-6547.67661162287,19038.880000000005,18026.046954983787,7444.236201428942
Prophet_flat_calendar,2023-11-16,865.0,824.810689914148,586.2163050004481,1063.405074827848,19903.880000000005,18850.857644897937,7281.858953766443
Prophet_flat_calendar,2023-11-17,927.0,862.5804106258606,670.3651026781126,1054.7957185736086,20830.880000000005,19713.4380555238,7089.6436458186945
Prophet_flat_calendar,2023-11-18,1043.0,833.0703981712596,-35.018971789664874,1701.1597681321841,21873.880000000005,20546.50845369506,6471.313375255022
Prophet_flat_calendar,2023-11-19,763.0,895.8757122144748,-752.9127105846128,2544.6641350135624,22636.880000000005,21442.384165909534,8120.101798054109
Prophet_flat_calendar,2023-11-20,-6.0,567.252876763724,-105.59281814259623,1240.0985716700443,22630.880000000005,22009.637042673257,7656.543022606545
Prophet_flat_calendar,2023-11-21,1177.0,668.7619886255884,-2234.787929979062,3572.311907230239,23807.880000000005,22678.399031298846,7337.901857116909
Prophet_flat_calendar,2023-11-22,-309.3300000000163,867.184867600149,730.1068568489477,1004.2628783513503,23498.54999999999,23545.583898898996,7200.823846365708
Prophet_flat_calendar,2023-11-23,865.0,823.438486929193,-842.5590533821937,2489.4360272405797,24363.54999999999,24369.02238582819,6861.80287976122
Prophet_flat_calendar,2023-11-24,1345.6000000000058,860.7175966654127,334.8972469725138,1386.5379463583115,25709.149999999994,25229.739982493604,6335.982530068321
Prophet_flat_calendar,2023-11-25,801.0,830.7175244717056,514.7261495484414,1146.7088993949696,26510.149999999994,26060.45750696531,6317.43110775874
Prophet_flat_calendar,2023-11-26,966.0,893.0334750287138,481.3924587682872,1304.6744912891404,27476.149999999994,26953.490981994026,6416.196094260982
Prophet_flat_calendar,2023-11-27,612.0,563.9221171558974,22.887232131245923,1104.957002180549,28088.149999999994,27517.413099149922,6253.183062981208
Prophet_flat_calendar,2023-11-28,566.0,902.926486646161,613.9598941183887,1191.8930791739335,28654.149999999994,28420.339585796082,6420.1494388264
Prophet_flat_calendar,2023-11-29,847.0,862.8801642941625,-233.91276941438412,1959.6730980027091,29501.149999999994,29283.219750090244,5323.356505117854
Prophet_flat_calendar,2023-11-30,671.0,818.6486505526699,633.7967435251204,1003.5005575802194,30172.149999999994,30101.868400642914,5326.08386981934
Prophet_flat_calendar,2023-12-01,748.0,1030.5447145787716,763.5516473327989,1297.5377818247443,30920.149999999994,31132.413115221687,5059.090802573368
Prophet_flat_calendar,2023-12-02,853.0,824.9618172617052,347.4746029183776,1302.4490316050328,31773.149999999994,31957.37493248339,4636.111876013425
Prophet_flat_calendar,2023-12-03,893.0,886.7973158739919,-1519.2629909886073,3292.857622736591,32666.149999999994,32844.17224835738,7042.172182876024
Prophet_flat_calendar,2023-12-04,1391.5100000000093,557.2073514346694,287.13259906585,827.2821038034888,34057.66,33401.37959979205,7032.257226723499
Prophet_flat_calendar,2023-12-05,1197.0,657.7523069403811,-1206.143339364739,2521.6479532455014,35254.66,34059.13190673244,7020.423165971434
Prophet_flat_calendar,2023-12-06,401.0,855.2142875020501,534.356586115849,1176.071988888251,35655.66,34914.34619423449,6804.3268472920445
Prophet_flat_calendar,2023-12-07,1297.4400000000023,810.5105507049079,-2164.309915539807,3785.331016949623,36953.100000000006,35724.856744939396,6855.473410323054
Prophet_flat_calendar,2023-12-08,-2320.3300000000163,846.8361298989741,394.2919171558382,1299.38034264211,34632.76999999999,36571.69287483837,7308.01762306619
Prophet_flat_calendar,2023-12-09,632.0,815.8866349124446,-18719.1537295383,20350.926999363186,35264.76999999999,37387.579509750816,18731.37251280048
Prophet_flat_calendar,2023-12-10,903.0,877.2575513763367,492.2547393169247,1262.2603634357486,36167.76999999999,38264.83706112715,18346.36970074107
Prophet_flat_calendar,2023-12-11,877.0,547.205827758463,97.19662629420316,997.2150292227228,37044.76999999999,38812.04288888562,18016.818816745097
Prophet_flat_calendar,2023-12-12,783.0,647.2919836984317,318.0621772778221,976.5217901190414,37827.76999999999,39459.33487258405,18096.68414568495
Prophet_flat_calendar,2023-12-13,950.0,844.298260071148,663.0259485712912,1025.5705715710046,38777.76999999999,40303.633132655195,18277.956457184806
Prophet_flat_calendar,2023-12-14,1158.0,799.1420493134965,250.44363287317083,1347.8404657538222,39935.76999999999,41102.77518196869,18205.048656507443
Prophet_flat_calendar,2023-12-15,-7681.070000000007,-7168.1255740106435,-7348.9990413245205,-6987.2521066967665,32254.699999999983,33934.64960795805,18149.51665050645
Prophet_flat_calendar,2023-12-16,721.0,803.6234108660622,-5943.664938760109,7550.911760492233,32975.69999999998,34738.27301882411,18487.560035865943
Prophet_flat_calendar,2023-12-17,415.0,864.5523433983576,-536.558907716673,2265.6635945133885,33390.69999999998,35602.825362222466,19118.82528533327
Prophet_flat_calendar,2023-12-18,602.0,534.0623955244428,182.4542316746598,885.6705593742257,33992.69999999998,36136.88775774691,19035.80416908205
Prophet_flat_calendar,2023-12-19,1096.0,633.7142165602518,-570.2605891978008,1837.6890223183043,35088.69999999998,36770.60197430716,20239.7789748401
Prophet_flat_calendar,2023-12-20,942.0,830.2901759111475,555.9749961962283,1104.6053556260667,36030.69999999998,37600.89215021831,20514.09415455502
Prophet_flat_calendar,2023-12-21,754.0,784.7077933473641,-1365.7857388298467,2935.201325524575,36784.69999999998,38385.59994356567,20359.480464511234
Prophet_flat_calendar,2023-12-22,-1618.8799999999756,820.1623622260206,499.9665348889804,1140.358189563061,35165.82000000001,39205.76230579169,20408.49017353671
Prophet_flat_calendar,2023-12-23,483.0,788.349750121436,291.1502584988332,1285.549241744039,35648.82000000001,39994.11205591313,20254.31916702059
Prophet_flat_calendar,2023-12-24,1153.0,848.8656980739469,566.1566652964061,1131.5747308514876,36801.82000000001,40842.97775398708,19971.61013424305
Prophet_flat_calendar,2023-12-25,849.0,517.9674075519551,-217.04543322044685,1252.980248324357,37650.82000000001,41360.945161539035,19887.639693958372
Prophet_flat_calendar,2023-12-26,1011.0,617.2156487043021,-461.31112190808335,1695.7424193166876,38661.82000000001,41978.16081024334,19776.85880326324
Prophet_flat_calendar,2023-12-27,488.0,813.3929103636128,717.69505143775,909.0907692894757,39149.82000000001,42791.55372060695,19851.89662402336
Prophet_flat_calendar,2023-12-28,838.0,1005.3996247077737,647.4391411963015,1363.3601082192458,39987.82000000001,43796.95334531472,20023.132281878323
Prophet_flat_calendar,2023-12-29,1090.0,802.482818315881,412.6595947662137,1192.3060418655482,41077.82000000001,44599.436163630606,19633.309058328654
Prophet_flat_calendar,2023-12-30,1049.0,770.2868570280433,500.02365329432286,1040.5500607617637,42126.82000000001,45369.72302065865,19873.521076605004
Prophet_flat_calendar,2023-12-31,1141.0,830.4248008983767,-86.751138668939,1747.6007404656925,43267.82000000001,46200.147821557024,19455.4067698194
naive,2023-10-03,1147.0,1329.4400000000023,1056.4400000000023,1602.4400000000023,1147.0,1329.4400000000023,273.0
naive,2023-10-04,689.0,1329.4400000000023,1046.4400000000023,1612.4400000000023,1836.0,2658.8800000000047,360.0
naive,2023-10-05,923.0,1329.4400000000023,-2272.100000000006,4930.9800000000105,2759.0,3988.320000000007,3929.540000000008
naive,2023-10-06,1111.0,1329.4400000000023,-3359.5599999999977,6018.440000000002,3870.0,5317.760000000009,4499.540000000008
naive,2023-10-07,921.0,1329.4400000000023,-1273.7999999999884,3932.679999999993,4791.0,6647.200000000012,7022.239999999991
naive,2023-10-08,-2453.570000000007,1329.4400000000023,794.4400000000023,1864.4400000000023,2337.429999999993,7976.640000000014,7139.239999999991
naive,2023-10-09,1051.0,1329.4400000000023,770.4400000000023,1888.4400000000023,3388.429999999993,9306.080000000016,6966.239999999991
naive,2023-10-10,1023.0,1329.4400000000023,1126.4400000000023,1532.4400000000023,4411.429999999993,10635.520000000019,6763.239999999991
naive,2023-10-11,716.0,1329.4400000000023,975.4400000000023,1683.4400000000023,5127.429999999993,11964.960000000021,7117.239999999991
naive,2023-10-12,1100.0,1329.4400000000023,-8033.079999999987,10691.959999999992,6227.429999999993,13294.400000000023,14805.76999999999
naive,2023-10-13,673.0,1329.4400000000023,-6982.25,9641.130000000005,6900.429999999993,14623.840000000026,15716.929999999993
naive,2023-10-14,1640.1499999999942,1329.4400000000023,856.4400000000023,1802.4400000000023,8540.579999999987,15953.280000000028,15441.929999999993
naive,2023-10-15,-8028.869999999995,1329.4400000000023,927.4400000000023,1731.4400000000023,511.70999999999185,17282.72000000003,15276.929999999993
naive,2023-10-16,187.0,1329.4400000000023,580.4400000000023,2078.4400000000023,698.7099999999919,18612.160000000033,15994.679999999993
naive,2023-10-17,926.0,1329.4400000000023,1095.4400000000023,1563.4400000000023,1624.7099999999919,19941.600000000035,16081.679999999993
naive,2023-10-18,665.0,1329.4400000000023,477.4400000000023,2181.4400000000023,2289.709999999992,21271.040000000037,16148.679999999993
naive,2023-10-19,833.0,1329.4400000000023,-1218.5800000000163,3877.460000000021,3122.709999999992,22600.48000000004,18696.70000000001
naive,2023-10-20,1115.0,1329.4400000000023,-574.3899999999849,3233.2699999999895,4237.709999999992,23929.920000000042,19396.70000000001
naive,2023-10-21,432.0,1329.4400000000023,1177.4400000000023,1481.4400000000023,4669.709999999992,25259.360000000044,19548.70000000001
naive,2023-10-22,-1584.0499999999884,1329.4400000000023,102.44000000000233,2556.4400000000023,3085.6600000000035,26588.800000000047,19575.70000000001
naive,2023-10-23,1685.9599999999919,1329.4400000000023,919.4400000000023,1739.4400000000023,4771.619999999995,27918.24000000005,19985.70000000001
naive,2023-10-24,2575.4899999999907,1329.4400000000023,844.4400000000023,1814.4400000000023,7347.109999999986,29247.68000000005,20470.70000000001
naive,2023-10-25,856.0,1329.4400000000023,943.4400000000023,1715.4400000000023,8203.109999999986,30577.120000000054,20378.54999999999
naive,2023-10-26,804.0,1329.4400000000023,1204.4400000000023,1454.4400000000023,9007.109999999986,31906.560000000056,20503.54999999999
naive,2023-10-27,726.0,1329.4400000000023,489.4400000000023,2169.4400000000023,9733.109999999986,33236.00000000006,21343.54999999999
naive,2023-10-28,890.0,1329.4400000000023,848.4400000000023,1810.4400000000023,10623.109999999986,34565.44000000006,21824.54999999999
naive,2023-10-29,720.0,1329.4400000000023,921.4400000000023,1737.4400000000023,11343.109999999986,35894.88000000006,22232.54999999999
naive,2023-10-30,451.0,1329.4400000000023,975.4400000000023,1683.4400000000023,11794.109999999986,37224.320000000065,22586.54999999999
naive,2023-10-31,961.0,1329.4400000000023,885.4400000000023,1773.4400000000023,12755.109999999986,38553.76000000007,23030.54999999999
naive,2023-11-01,1152.0,1329.4400000000023,132.9100000000035,2525.970000000001,13907.109999999986,39883.20000000007,23220.54999999999
naive,2023-11-02,956.0,1329.4400000000023,947.4400000000023,1711.4400000000023,14863.109999999986,41212.64000000007,23602.54999999999
naive,2023-11-03,1121.0,1329.4400000000023,1022.4400000000023,1636.4400000000023,15984.109999999986,42542.080000000075,23909.54999999999
naive,2023-11-04,4819.399999999994,1329.4400000000023,-635.6399999999849,3294.5199999999895,20803.50999999998,43871.52000000008,24042.54999999999
naive,2023-11-05,1196.0,1329.4400000000023,-1995.5,4654.380000000005,21999.50999999998,45200.96000000008,27367.48999999999
naive,2023-11-06,711.0,1329.4400000000023,-1268.6199999999953,3927.5,22710.50999999998,46530.40000000008,27708.48999999999
naive,2023-11-07,1191.0,1329.4400000000023,1041.4400000000023,1617.4400000000023,23901.50999999998,47859.840000000084,27744.48999999999
naive,2023-11-08,-2885.5,1329.4400000000023,947.4400000000023,1711.4400000000023,21016.00999999998,49189.280000000086,28126.48999999999
naive,2023-11-09,882.0,1329.4400000000023,649.4400000000023,2009.4400000000023,21898.00999999998,50518.72000000009,28806.48999999999
naive,2023-11-10,751.0,1329.4400000000023,1168.4400000000023,1490.4400000000023,22649.00999999998,51848.16000000009,28901.48999999999
naive,2023-11-11,2663.7000000000116,1329.4400000000023,-7728.559999999998,10387.440000000002,25312.709999999992,53177.60000000009,37959.48999999999
naive,2023-11-12,1077.0,1329.4400000000023,-7475.190000000002,10134.070000000007,26389.709999999992,54507.040000000095,46764.119999999995
naive,2023-11-13,37.0,1329.4400000000023,-7159.809999999998,9818.690000000002,26426.709999999992,55836.4800000001,46605.850000000006
naive,2023-11-14,549.0,1329.4400000000023,804.4400000000023,1854.4400000000023,26975.709999999992,57165.9200000001,47130.850000000006
naive,2023-11-15,-7936.829999999987,1329.4400000000023,1137.4400000000023,1521.4400000000023,19038.880000000005,58495.3600000001,47131.850000000006
naive,2023-11-16,865.0,1329.4400000000023,947.4400000000023,1711.4400000000023,19903.880000000005,59824.800000000105,47513.850000000006
naive,2023-11-17,927.0,1329.4400000000023,853.4400000000023,1805.4400000000023,20830.880000000005,61154.24000000011,47989.850000000006
naive,2023-11-18,1043.0,1329.4400000000023,343.4400000000023,2315.4400000000023,21873.880000000005,62483.68000000011,48145.850000000006
naive,2023-11-19,763.0,1329.4400000000023,-850.5199999999895,3509.399999999994,22636.880000000005,63813.12000000011,50325.81
naive,2023-11-20,-6.0,1329.4400000000023,377.2599999999802,2281.6200000000244,22630.880000000005,65142.560000000114,50508.81
naive,2023-11-21,1177.0,1329.4400000000023,-1441.8700000000244,4100.750000000029,23807.880000000005,66472.00000000012,50778.81
naive,2023-11-22,-309.3300000000163,1329.4400000000023,858.4400000000023,1800.4400000000023,23498.54999999999,67801.44000000012,51249.81
naive,2023-11-23,865.0,1329.4400000000023,-401.3300000000163,3060.210000000021,24363.54999999999,69130.88000000012,51474.81
naive,2023-11-24,1345.6000000000058,1329.4400000000023,1094.4400000000023,1564.4400000000023,25709.149999999994,70460.32000000012,51636.81
naive,2023-11-25,801.0,1329.4400000000023,759.4400000000023,1899.4400000000023,26510.149999999994,71789.76000000013,52206.81
naive,2023-11-26,966.0,1329.4400000000023,835.4400000000023,1823.4400000000023,27476.149999999994,73119.20000000013,52700.81
naive,2023-11-27,612.0,1329.4400000000023,826.4400000000023,1832.4400000000023,28088.149999999994,74448.64000000013,53203.81
naive,2023-11-28,566.0,1329.4400000000023,554.4400000000023,2104.4400000000023,28654.149999999994,75778.08000000013,53978.81
naive,2023-11-29,847.0,1329.4400000000023,860.0500000000175,1798.8299999999872,29501.149999999994,77107.52000000014,53509.42000000001
naive,2023-11-30,671.0,1329.4400000000023,743.4400000000023,1915.4400000000023,30172.149999999994,78436.96000000014,54095.42000000001
naive,2023-12-01,748.0,1329.4400000000023,889.4400000000023,1769.4400000000023,30920.149999999994,79766.40000000014,54535.42000000001
naive,2023-12-02,853.0,1329.4400000000023,919.4400000000023,1739.4400000000023,31773.149999999994,81095.84000000014,54925.42000000001
naive,2023-12-03,893.0,1329.4400000000023,-1646.2999999999884,4305.179999999993,32666.149999999994,82425.28000000014,57901.16
naive,2023-12-04,1391.5100000000093,1329.4400000000023,654.4400000000023,2004.4400000000023,34057.66,83754.72000000015,58576.16
naive,2023-12-05,1197.0,1329.4400000000023,-534.429999999993,3193.3099999999977,35254.66,85084.16000000015,59191.16
naive,2023-12-06,401.0,1329.4400000000023,899.4400000000023,1759.4400000000023,35655.66,86413.60000000015,59621.16
naive,2023-12-07,1297.4400000000023,1329.4400000000023,-1613.070000000007,4271.950000000012,36953.100000000006,87743.04000000015,60274.16
naive,2023-12-08,-2320.3300000000163,1329.4400000000023,151.44000000000233,2507.4400000000023,34632.76999999999,89072.48000000016,61452.16
naive,2023-12-09,632.0,1329.4400000000023,-18221.559999999998,20880.440000000002,35264.76999999999,90401.92000000016,62146.16
naive,2023-12-10,903.0,1329.4400000000023,-7340.859999999986,9999.73999999999,36167.76999999999,91731.36000000016,70816.45999999999
naive,2023-12-11,877.0,1329.4400000000023,176.44000000000233,2482.4400000000023,37044.76999999999,93060.80000000016,71969.45999999999
naive,2023-12-12,783.0,1329.4400000000023,-6700.930000000022,9359.810000000027,37827.76999999999,94390.24000000017,72943.45999999999
naive,2023-12-13,950.0,1329.4400000000023,725.4400000000023,1933.4400000000023,38777.76999999999,95719.68000000017,73547.45999999999
naive,2023-12-14,1158.0,1329.4400000000023,-7115.619999999995,9774.5,39935.76999999999,97049.12000000017,74332.45999999999
naive,2023-12-15,-7681.070000000007,1329.4400000000023,598.4400000000023,2060.4400000000023,32254.699999999983,98378.56000000017,75063.45999999999
naive,2023-12-16,721.0,1329.4400000000023,-5398.399999999994,8057.279999999999,32975.69999999998,99708.00000000017,75450.45999999999
naive,2023-12-17,415.0,1329.4400000000023,-676.7200000000012,3335.600000000006,33390.69999999998,101037.44000000018,77456.62
naive,2023-12-18,602.0,1329.4400000000023,466.4400000000023,2192.4400000000023,33992.69999999998,102366.88000000018,78319.62
naive,2023-12-19,1096.0,1329.4400000000023,147.19000000000233,2511.6900000000023,35088.69999999998,103696.32000000018,79080.62
naive,2023-12-20,942.0,1329.4400000000023,837.4400000000023,1821.4400000000023,36030.69999999998,105025.76000000018,79572.62
naive,2023-12-21,754.0,1329.4400000000023,-742.2399999999907,3401.1199999999953,36784.69999999998,106355.20000000019,80148.62
naive,2023-12-22,-1618.8799999999756,1329.4400000000023,890.4400000000023,1768.4400000000023,35165.82000000001,107684.64000000019,80587.62
naive,2023-12-23,483.0,1329.4400000000023,829.4400000000023,1829.4400000000023,35648.82000000001,109014.08000000019,81009.62
naive,2023-12-24,1153.0,1329.4400000000023,446.4400000000023,2212.4400000000023,36801.82000000001,110343.5200000002,81892.62
naive,2023-12-25,849.0,1329.4400000000023,1009.4400000000023,1649.4400000000023,37650.82000000001,111672.9600000002,81893.23999999999
naive,2023-12-26,1011.0,1329.4400000000023,927.9400000000023,1730.9400000000023,38661.82000000001,113002.4000000002,81491.73999999999
naive,2023-12-27,488.0,1329.4400000000023,693.4400000000023,1965.4400000000023,39149.82000000001,114331.8400000002,82127.73999999999
naive,2023-12-28,838.0,1329.4400000000023,871.5400000000081,1787.3399999999965,39987.82000000001,115661.2800000002,82543.73999999999
naive,2023-12-29,1090.0,1329.4400000000023,880.4400000000023,1778.4400000000023,41077.82000000001,116990.7200000002,82992.73999999999
naive,2023-12-30,1049.0,1329.4400000000023,720.4400000000023,1938.4400000000023,42126.82000000001,118320.1600000002,83601.73999999999
naive,2023-12-31,1141.0,1329.4400000000023,597.4400000000023,2061.4400000000023,43267.82000000001,119649.60000000021,84333.73999999999
